SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,3.8459095251791684,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.022879437318376196,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.427523136138916,0,0,0,0,0,0
0,0,4.130946636199951,0,0,0,0,0,0
0,0,4.4324631690979,0,0,0,0,0,0
0,0,3.556872606277466,0,0,0,0,0,0
0,0,4.377812385559082,0,0,0,0,0,0
0,0,4.399901866912842,0,0,0,0,0,0
0,0,3.7022790908813477,0,0,0,0,0,0
0,0,2.5804905891418457,0,0,0,0,0,0
0,0,4.458637714385986,0,0,0,0,0,0
0,0,3.5260775089263916,0,0,0,0,0,0
0,0,4.311546802520752,0,0,0,0,0,0
0,0,3.806102752685547,0,0,0,0,0,0
0,0,4.455850601196289,0,0,0,0,0,0
0,0,4.382390975952148,0,0,0,0,0,0
0,0,4.4856438636779785,0,0,0,0,0,0
0,0,4.294809341430664,0,0,0,0,0,0
0,0,4.116557598114014,0,0,0,0,0,0
0,0,4.426847457885742,0,0,0,0,0,0
0,0,3.660421371459961,0,0,0,0,0,0
0,0,3.06917142868042,0,0,0,0,0,0
0,0,4.448463439941406,0,0,0,0,0,0
0,0,4.425972938537598,0,0,0,0,0,0
0,0,4.427440166473389,0,0,0,0,0,0
0,0,4.007574081420898,0,0,0,0,0,0
0,0,2.988161087036133,0,0,0,0,0,0
0,0,4.5159525871276855,0,0,0,0,0,0
0,0,4.548784255981445,0,0,0,0,0,0
0,0,2.0272295475006104,0,0,0,0,0,0
0,0,3.9910104274749756,0,0,0,0,0,0
0,0,4.090581893920898,0,0,0,0,0,0
0,0,3.1419076919555664,0,0,0,0,0,0
0,0,3.6067497730255127,0,0,0,0,0,0
0,0,4.454970359802246,0,0,0,0,0,0
0,0,4.443997383117676,0,0,0,0,0,0
0,0,4.385831832885742,0,0,0,0,0,0
0,0,4.304507255554199,0,0,0,0,0,0
0,0,3.203721523284912,0,0,0,0,0,0
0,0,3.8973073959350586,0,0,0,0,0,0
0,0,4.393533706665039,0,0,0,0,0,0
0,0,2.066411018371582,0,0,0,0,0,0
0,0,3.5268502235412598,0,0,0,0,0,0
0,0,4.265186786651611,0,0,0,0,0,0
0,0,4.4788641929626465,0,0,0,0,0,0
0,0,4.409717559814453,0,0,0,0,0,0
0,0,4.434177398681641,0,0,0,0,0,0
0,0,4.345646858215332,0,0,0,0,0,0
0,0,3.1725125312805176,0,0,0,0,0,0
0,0,2.026376962661743,0,0,0,0,0,0
0,0,4.470304489135742,0,0,0,0,0,0
0,0,4.053136348724365,0,0,0,0,0,0
0,0,4.632066249847412,0,0,0,0,0,0
0,0,3.3145196437835693,0,0,0,0,0,0
0,0,4.4286651611328125,0,0,0,0,0,0
0,0,4.478382587432861,0,0,0,0,0,0
0,0,3.794496536254883,0,0,0,0,0,0
0,0,4.039044380187988,0,0,0,0,0,0
0,0,4.31456184387207,0,0,0,0,0,0
0,0,4.5613322257995605,0,0,0,0,0,0
0,0,3.669546365737915,0,0,0,0,0,0
0,0,4.1658854484558105,0,0,0,0,0,0
0,0,4.449020862579346,0,0,0,0,0,0
0,0,4.387633323669434,0,0,0,0,0,0
0,0,3.7433300018310547,0,0,0,0,0,0
0,0,3.8756697177886963,0,0,0,0,0,0
0,0,3.6612558364868164,0,0,0,0,0,0
0,0,3.680356502532959,0,0,0,0,0,0
0,0,4.191158771514893,0,0,0,0,0,0
0,0,3.050011157989502,0,0,0,0,0,0
0,0,2.6297714710235596,0,0,0,0,0,0
0,0,2.954744815826416,0,0,0,0,0,0
0,0,4.076080322265625,0,0,0,0,0,0
0,0,2.581707715988159,0,0,0,0,0,0
0,0,4.459985256195068,0,0,0,0,0,0
0,0,4.469229698181152,0,0,0,0,0,0
