SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,4.046145101774086,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.018766099495034026,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.3878679275512695,0,0,0,0,0,0
0,0,3.707570791244507,0,0,0,0,0,0
0,0,3.857311725616455,0,0,0,0,0,0
0,0,2.9568734169006348,0,0,0,0,0,0
0,0,4.437696933746338,0,0,0,0,0,0
0,0,4.463954448699951,0,0,0,0,0,0
0,0,4.465804576873779,0,0,0,0,0,0
0,0,3.512038230895996,0,0,0,0,0,0
0,0,4.483680725097656,0,0,0,0,0,0
0,0,4.292359352111816,0,0,0,0,0,0
0,0,4.459614276885986,0,0,0,0,0,0
0,0,2.8286001682281494,0,0,0,0,0,0
0,0,3.698632001876831,0,0,0,0,0,0
0,0,4.348250865936279,0,0,0,0,0,0
0,0,4.470322132110596,0,0,0,0,0,0
0,0,4.394711971282959,0,0,0,0,0,0
0,0,4.239384174346924,0,0,0,0,0,0
0,0,4.411384582519531,0,0,0,0,0,0
0,0,4.313060283660889,0,0,0,0,0,0
0,0,3.5295989513397217,0,0,0,0,0,0
0,0,4.361959934234619,0,0,0,0,0,0
0,0,4.385061740875244,0,0,0,0,0,0
0,0,4.448980808258057,0,0,0,0,0,0
0,0,4.233881950378418,0,0,0,0,0,0
0,0,3.806035041809082,0,0,0,0,0,0
0,0,3.826094627380371,0,0,0,0,0,0
0,0,4.3079938888549805,0,0,0,0,0,0
0,0,4.494908332824707,0,0,0,0,0,0
0,0,2.922464609146118,0,0,0,0,0,0
0,0,3.556633710861206,0,0,0,0,0,0
0,0,3.0960917472839355,0,0,0,0,0,0
0,0,3.6259286403656006,0,0,0,0,0,0
0,0,4.360292434692383,0,0,0,0,0,0
0,0,4.438366889953613,0,0,0,0,0,0
0,0,4.37766170501709,0,0,0,0,0,0
0,0,4.36453914642334,0,0,0,0,0,0
0,0,4.263027191162109,0,0,0,0,0,0
0,0,4.479670524597168,0,0,0,0,0,0
0,0,2.9911248683929443,0,0,0,0,0,0
0,0,3.381469249725342,0,0,0,0,0,0
0,0,4.381414413452148,0,0,0,0,0,0
0,0,4.313565731048584,0,0,0,0,0,0
0,0,4.467373847961426,0,0,0,0,0,0
0,0,4.293280124664307,0,0,0,0,0,0
0,0,4.449771881103516,0,0,0,0,0,0
0,0,4.386399269104004,0,0,0,0,0,0
0,0,4.142470359802246,0,0,0,0,0,0
0,0,3.999077558517456,0,0,0,0,0,0
0,0,4.372817516326904,0,0,0,0,0,0
0,0,4.444044589996338,0,0,0,0,0,0
0,0,3.7468652725219727,0,0,0,0,0,0
0,0,3.1822855472564697,0,0,0,0,0,0
0,0,4.411971569061279,0,0,0,0,0,0
0,0,4.446554183959961,0,0,0,0,0,0
0,0,3.3828587532043457,0,0,0,0,0,0
0,0,3.2977166175842285,0,0,0,0,0,0
0,0,4.375079154968262,0,0,0,0,0,0
0,0,3.8304967880249023,0,0,0,0,0,0
0,0,4.010410308837891,0,0,0,0,0,0
0,0,4.239430904388428,0,0,0,0,0,0
0,0,4.135602951049805,0,0,0,0,0,0
0,0,4.008677005767822,0,0,0,0,0,0
0,0,3.090585231781006,0,0,0,0,0,0
0,0,4.426353454589844,0,0,0,0,0,0
0,0,4.41612434387207,0,0,0,0,0,0
0,0,4.1205034255981445,0,0,0,0,0,0
0,0,3.3586840629577637,0,0,0,0,0,0
0,0,4.340121746063232,0,0,0,0,0,0
0,0,3.098196268081665,0,0,0,0,0,0
0,0,4.393646240234375,0,0,0,0,0,0
0,0,4.347654342651367,0,0,0,0,0,0
0,0,2.75081467628479,0,0,0,0,0,0
0,0,4.4334716796875,0,0,0,0,0,0
0,0,4.37714958190918,0,0,0,0,0,0
0,0,4.483211994171143,0,0,0,0,0,0
0,0,2.869255304336548,0,0,0,0,0,0
0,0,4.367406845092773,0,0,0,0,0,0
0,0,4.549496650695801,0,0,0,0,0,0
0,0,3.7300972938537598,0,0,0,0,0,0
0,0,3.0796031951904297,0,0,0,0,0,0
0,0,4.37563419342041,0,0,0,0,0,0
0,0,4.073736667633057,0,0,0,0,0,0
0,0,4.463022708892822,0,0,0,0,0,0
0,0,4.270108222961426,0,0,0,0,0,0
0,0,3.817565679550171,0,0,0,0,0,0
0,0,4.452371120452881,0,0,0,0,0,0
0,0,4.360785961151123,0,0,0,0,0,0
0,0,4.2368364334106445,0,0,0,0,0,0
0,0,3.903353691101074,0,0,0,0,0,0
0,0,3.6991262435913086,0,0,0,0,0,0
0,0,4.397271633148193,0,0,0,0,0,0
0,0,4.1448798179626465,0,0,0,0,0,0
0,0,4.156899452209473,0,0,0,0,0,0
0,0,4.534565448760986,0,0,0,0,0,0
0,0,4.394850254058838,0,0,0,0,0,0
0,0,4.110540390014648,0,0,0,0,0,0
0,0,4.375650405883789,0,0,0,0,0,0
0,0,4.432769298553467,0,0,0,0,0,0
0,0,4.309966564178467,0,0,0,0,0,0
0,0,3.184445381164551,0,0,0,0,0,0
0,0,4.1976237297058105,0,0,0,0,0,0
0,0,4.415371417999268,0,0,0,0,0,0
0,0,4.40043306350708,0,0,0,0,0,0
0,0,4.592622756958008,0,0,0,0,0,0
0,0,4.446956634521484,0,0,0,0,0,0
0,0,2.609208583831787,0,0,0,0,0,0
0,0,2.544247627258301,0,0,0,0,0,0
0,0,2.880125045776367,0,0,0,0,0,0
0,0,4.433204650878906,0,0,0,0,0,0
0,0,4.406584739685059,0,0,0,0,0,0
0,0,4.581778049468994,0,0,0,0,0,0
0,0,3.906724452972412,0,0,0,0,0,0
0,0,4.412214756011963,0,0,0,0,0,0
0,0,4.052123069763184,0,0,0,0,0,0
0,0,4.298515319824219,0,0,0,0,0,0
0,0,2.895761251449585,0,0,0,0,0,0
0,0,4.428740501403809,0,0,0,0,0,0
0,0,4.098388671875,0,0,0,0,0,0
0,0,4.545478343963623,0,0,0,0,0,0
0,0,3.386052370071411,0,0,0,0,0,0
0,0,4.441620826721191,0,0,0,0,0,0
0,0,4.17674446105957,0,0,0,0,0,0
0,0,4.204488754272461,0,0,0,0,0,0
0,0,4.409883975982666,0,0,0,0,0,0
0,0,4.392192840576172,0,0,0,0,0,0
0,0,4.177291393280029,0,0,0,0,0,0
0,0,3.4328794479370117,0,0,0,0,0,0
0,0,4.359249114990234,0,0,0,0,0,0
0,0,3.9523258209228516,0,0,0,0,0,0
0,0,4.096046447753906,0,0,0,0,0,0
0,0,4.269074440002441,0,0,0,0,0,0
0,0,3.5438222885131836,0,0,0,0,0,0
0,0,4.358917236328125,0,0,0,0,0,0
0,0,4.482489109039307,0,0,0,0,0,0
0,0,4.360486030578613,0,0,0,0,0,0
0,0,4.478785514831543,0,0,0,0,0,0
0,0,4.156346797943115,0,0,0,0,0,0
0,0,4.473245620727539,0,0,0,0,0,0
0,0,3.813724994659424,0,0,0,0,0,0
0,0,4.1059112548828125,0,0,0,0,0,0
0,0,4.526145935058594,0,0,0,0,0,0
0,0,4.372218132019043,0,0,0,0,0,0
0,0,4.425068378448486,0,0,0,0,0,0
0,0,4.422847747802734,0,0,0,0,0,0
0,0,3.80118989944458,0,0,0,0,0,0
0,0,4.436310768127441,0,0,0,0,0,0
0,0,4.181437015533447,0,0,0,0,0,0
0,0,4.1716718673706055,0,0,0,0,0,0
0,0,4.423411846160889,0,0,0,0,0,0
0,0,4.138077259063721,0,0,0,0,0,0
0,0,2.5652358531951904,0,0,0,0,0,0
0,0,4.426774978637695,0,0,0,0,0,0
0,0,3.9334716796875,0,0,0,0,0,0
0,0,4.390588760375977,0,0,0,0,0,0
0,0,4.403581619262695,0,0,0,0,0,0
0,0,3.3836116790771484,0,0,0,0,0,0
0,0,4.429408073425293,0,0,0,0,0,0
0,0,4.455216407775879,0,0,0,0,0,0
0,0,3.7859227657318115,0,0,0,0,0,0
0,0,4.574305534362793,0,0,0,0,0,0
0,0,4.4541425704956055,0,0,0,0,0,0
0,0,4.402796745300293,0,0,0,0,0,0
0,0,4.459880352020264,0,0,0,0,0,0
0,0,3.5750768184661865,0,0,0,0,0,0
0,0,4.44999885559082,0,0,0,0,0,0
0,0,3.9037532806396484,0,0,0,0,0,0
