SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,4.090607931023663,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.017952077167521528,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.4344868659973145,0,0,0,0,0,0
0,0,4.460569381713867,0,0,0,0,0,0
0,0,4.3234357833862305,0,0,0,0,0,0
0,0,4.094738960266113,0,0,0,0,0,0
0,0,4.2933855056762695,0,0,0,0,0,0
0,0,4.478626251220703,0,0,0,0,0,0
0,0,4.298350811004639,0,0,0,0,0,0
0,0,2.350119113922119,0,0,0,0,0,0
0,0,4.436617374420166,0,0,0,0,0,0
0,0,4.458521842956543,0,0,0,0,0,0
0,0,4.4625244140625,0,0,0,0,0,0
0,0,4.414228439331055,0,0,0,0,0,0
0,0,4.137189865112305,0,0,0,0,0,0
0,0,4.441250801086426,0,0,0,0,0,0
0,0,4.449352741241455,0,0,0,0,0,0
0,0,2.837923288345337,0,0,0,0,0,0
0,0,4.15461540222168,0,0,0,0,0,0
0,0,4.468141078948975,0,0,0,0,0,0
0,0,4.396482467651367,0,0,0,0,0,0
0,0,3.179002523422241,0,0,0,0,0,0
0,0,4.301790714263916,0,0,0,0,0,0
0,0,3.9242758750915527,0,0,0,0,0,0
0,0,4.477109432220459,0,0,0,0,0,0
0,0,4.410789489746094,0,0,0,0,0,0
0,0,3.012195110321045,0,0,0,0,0,0
0,0,4.4444732666015625,0,0,0,0,0,0
0,0,4.15325927734375,0,0,0,0,0,0
0,0,2.9582602977752686,0,0,0,0,0,0
0,0,3.1427364349365234,0,0,0,0,0,0
0,0,3.4927258491516113,0,0,0,0,0,0
0,0,4.463505268096924,0,0,0,0,0,0
0,0,3.402897357940674,0,0,0,0,0,0
0,0,4.3849778175354,0,0,0,0,0,0
0,0,4.483998775482178,0,0,0,0,0,0
0,0,4.292627334594727,0,0,0,0,0,0
0,0,4.173699855804443,0,0,0,0,0,0
0,0,3.8835413455963135,0,0,0,0,0,0
0,0,3.627669095993042,0,0,0,0,0,0
0,0,4.517690181732178,0,0,0,0,0,0
0,0,3.4512124061584473,0,0,0,0,0,0
0,0,4.443829536437988,0,0,0,0,0,0
0,0,4.523746967315674,0,0,0,0,0,0
0,0,4.375378131866455,0,0,0,0,0,0
0,0,4.200453758239746,0,0,0,0,0,0
0,0,4.198695659637451,0,0,0,0,0,0
0,0,4.563985824584961,0,0,0,0,0,0
0,0,4.493800163269043,0,0,0,0,0,0
0,0,2.7042734622955322,0,0,0,0,0,0
0,0,4.309389591217041,0,0,0,0,0,0
0,0,4.512035369873047,0,0,0,0,0,0
