SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,3.91085997513197,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.022633777779394293,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.439233303070068,0,0,0,0,0,0
0,0,4.385092735290527,0,0,0,0,0,0
0,0,4.445305824279785,0,0,0,0,0,0
0,0,2.095590353012085,0,0,0,0,0,0
0,0,4.20369291305542,0,0,0,0,0,0
0,0,4.1149420738220215,0,0,0,0,0,0
0,0,4.439764022827148,0,0,0,0,0,0
0,0,4.286410808563232,0,0,0,0,0,0
0,0,4.408980846405029,0,0,0,0,0,0
0,0,4.19122314453125,0,0,0,0,0,0
0,0,4.453710079193115,0,0,0,0,0,0
0,0,3.5681958198547363,0,0,0,0,0,0
0,0,4.316242694854736,0,0,0,0,0,0
0,0,4.6710124015808105,0,0,0,0,0,0
0,0,4.394711494445801,0,0,0,0,0,0
0,0,4.399200916290283,0,0,0,0,0,0
0,0,3.7657968997955322,0,0,0,0,0,0
0,0,4.411449432373047,0,0,0,0,0,0
0,0,4.021636009216309,0,0,0,0,0,0
0,0,3.8814282417297363,0,0,0,0,0,0
0,0,4.361104488372803,0,0,0,0,0,0
0,0,4.427090167999268,0,0,0,0,0,0
0,0,4.448703289031982,0,0,0,0,0,0
0,0,3.820742607116699,0,0,0,0,0,0
0,0,3.272958517074585,0,0,0,0,0,0
0,0,4.449738502502441,0,0,0,0,0,0
0,0,4.562767028808594,0,0,0,0,0,0
0,0,3.5571603775024414,0,0,0,0,0,0
0,0,3.7953944206237793,0,0,0,0,0,0
0,0,3.8061578273773193,0,0,0,0,0,0
0,0,4.509443283081055,0,0,0,0,0,0
0,0,2.070413827896118,0,0,0,0,0,0
0,0,4.425447463989258,0,0,0,0,0,0
0,0,4.365375518798828,0,0,0,0,0,0
0,0,4.478745460510254,0,0,0,0,0,0
0,0,4.099465847015381,0,0,0,0,0,0
0,0,4.013274192810059,0,0,0,0,0,0
0,0,4.415788173675537,0,0,0,0,0,0
0,0,4.291947841644287,0,0,0,0,0,0
0,0,2.4658942222595215,0,0,0,0,0,0
0,0,3.7861385345458984,0,0,0,0,0,0
0,0,3.634662389755249,0,0,0,0,0,0
0,0,4.4535651206970215,0,0,0,0,0,0
0,0,4.316926002502441,0,0,0,0,0,0
0,0,3.983269453048706,0,0,0,0,0,0
0,0,4.2785420417785645,0,0,0,0,0,0
0,0,2.597799301147461,0,0,0,0,0,0
0,0,2.0632927417755127,0,0,0,0,0,0
0,0,3.6475954055786133,0,0,0,0,0,0
0,0,3.0114402770996094,0,0,0,0,0,0
0,0,4.207681179046631,0,0,0,0,0,0
0,0,2.995164394378662,0,0,0,0,0,0
0,0,3.855120897293091,0,0,0,0,0,0
0,0,4.468011379241943,0,0,0,0,0,0
0,0,4.322033405303955,0,0,0,0,0,0
0,0,4.296720027923584,0,0,0,0,0,0
0,0,4.429811954498291,0,0,0,0,0,0
0,0,3.3288450241088867,0,0,0,0,0,0
0,0,2.8149850368499756,0,0,0,0,0,0
0,0,2.942059278488159,0,0,0,0,0,0
0,0,4.550057888031006,0,0,0,0,0,0
0,0,4.363032817840576,0,0,0,0,0,0
0,0,3.0979909896850586,0,0,0,0,0,0
0,0,2.7231204509735107,0,0,0,0,0,0
0,0,4.462874412536621,0,0,0,0,0,0
0,0,4.442634582519531,0,0,0,0,0,0
0,0,4.552002906799316,0,0,0,0,0,0
0,0,2.3180603981018066,0,0,0,0,0,0
0,0,3.690880298614502,0,0,0,0,0,0
0,0,4.533312797546387,0,0,0,0,0,0
0,0,3.752969741821289,0,0,0,0,0,0
0,0,3.3917834758758545,0,0,0,0,0,0
0,0,4.412505149841309,0,0,0,0,0,0
0,0,4.379398345947266,0,0,0,0,0,0
0,0,4.287777423858643,0,0,0,0,0,0
0,0,4.132787704467773,0,0,0,0,0,0
0,0,4.247035980224609,0,0,0,0,0,0
0,0,4.4261980056762695,0,0,0,0,0,0
0,0,2.538334608078003,0,0,0,0,0,0
0,0,3.853647232055664,0,0,0,0,0,0
0,0,4.362718105316162,0,0,0,0,0,0
0,0,3.0354433059692383,0,0,0,0,0,0
0,0,4.127991676330566,0,0,0,0,0,0
0,0,4.1372199058532715,0,0,0,0,0,0
0,0,4.181387901306152,0,0,0,0,0,0
0,0,4.480534076690674,0,0,0,0,0,0
0,0,4.257826805114746,0,0,0,0,0,0
