SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,3.97871040748161,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.020787025400390822,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.467338562011719,0,0,0,0,0,0
0,0,4.032711982727051,0,0,0,0,0,0
0,0,3.810471534729004,0,0,0,0,0,0
0,0,4.384605407714844,0,0,0,0,0,0
0,0,4.435644149780273,0,0,0,0,0,0
0,0,4.463492393493652,0,0,0,0,0,0
0,0,4.434874534606934,0,0,0,0,0,0
0,0,3.2994227409362793,0,0,0,0,0,0
0,0,4.464770317077637,0,0,0,0,0,0
0,0,4.471349716186523,0,0,0,0,0,0
0,0,4.578425407409668,0,0,0,0,0,0
0,0,3.0330350399017334,0,0,0,0,0,0
0,0,4.279886722564697,0,0,0,0,0,0
0,0,4.450500011444092,0,0,0,0,0,0
0,0,4.3928375244140625,0,0,0,0,0,0
0,0,4.290818691253662,0,0,0,0,0,0
0,0,2.890834093093872,0,0,0,0,0,0
0,0,4.54644775390625,0,0,0,0,0,0
0,0,4.392428398132324,0,0,0,0,0,0
0,0,3.2541441917419434,0,0,0,0,0,0
0,0,4.437482833862305,0,0,0,0,0,0
0,0,3.919257164001465,0,0,0,0,0,0
0,0,3.8770132064819336,0,0,0,0,0,0
0,0,3.8097705841064453,0,0,0,0,0,0
0,0,3.882619619369507,0,0,0,0,0,0
0,0,4.380747318267822,0,0,0,0,0,0
0,0,4.41702127456665,0,0,0,0,0,0
0,0,3.835787296295166,0,0,0,0,0,0
0,0,3.8034191131591797,0,0,0,0,0,0
0,0,4.311055660247803,0,0,0,0,0,0
0,0,4.230534553527832,0,0,0,0,0,0
0,0,2.143256425857544,0,0,0,0,0,0
0,0,4.41703987121582,0,0,0,0,0,0
0,0,4.346369743347168,0,0,0,0,0,0
0,0,3.9535295963287354,0,0,0,0,0,0
0,0,4.619881629943848,0,0,0,0,0,0
0,0,4.220084190368652,0,0,0,0,0,0
0,0,4.205752372741699,0,0,0,0,0,0
0,0,4.3761491775512695,0,0,0,0,0,0
0,0,3.2313880920410156,0,0,0,0,0,0
0,0,4.5007147789001465,0,0,0,0,0,0
0,0,4.340150356292725,0,0,0,0,0,0
0,0,4.452170372009277,0,0,0,0,0,0
0,0,4.333244323730469,0,0,0,0,0,0
0,0,4.430281162261963,0,0,0,0,0,0
0,0,4.481586456298828,0,0,0,0,0,0
0,0,4.452258586883545,0,0,0,0,0,0
0,0,3.041992664337158,0,0,0,0,0,0
0,0,4.403744697570801,0,0,0,0,0,0
