SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,3.971659612597771,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.02143530861088559,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.4348907470703125,0,0,0,0,0,0
0,0,4.461849212646484,0,0,0,0,0,0
0,0,4.454967975616455,0,0,0,0,0,0
0,0,4.3947296142578125,0,0,0,0,0,0
0,0,4.4443817138671875,0,0,0,0,0,0
0,0,4.486035346984863,0,0,0,0,0,0
0,0,4.304131031036377,0,0,0,0,0,0
0,0,3.99509859085083,0,0,0,0,0,0
0,0,4.317563056945801,0,0,0,0,0,0
0,0,4.371593475341797,0,0,0,0,0,0
0,0,4.383292198181152,0,0,0,0,0,0
0,0,3.722639322280884,0,0,0,0,0,0
0,0,4.4611005783081055,0,0,0,0,0,0
0,0,4.445592403411865,0,0,0,0,0,0
0,0,4.487373352050781,0,0,0,0,0,0
0,0,4.4762492179870605,0,0,0,0,0,0
0,0,3.974332332611084,0,0,0,0,0,0
0,0,4.496509075164795,0,0,0,0,0,0
0,0,4.174343585968018,0,0,0,0,0,0
0,0,3.7453198432922363,0,0,0,0,0,0
0,0,3.9100327491760254,0,0,0,0,0,0
0,0,4.4449052810668945,0,0,0,0,0,0
0,0,3.704617738723755,0,0,0,0,0,0
0,0,4.473980903625488,0,0,0,0,0,0
0,0,3.3190014362335205,0,0,0,0,0,0
0,0,4.419969081878662,0,0,0,0,0,0
0,0,4.42641544342041,0,0,0,0,0,0
0,0,4.017007827758789,0,0,0,0,0,0
0,0,4.049580097198486,0,0,0,0,0,0
0,0,3.9928410053253174,0,0,0,0,0,0
0,0,3.2602555751800537,0,0,0,0,0,0
0,0,2.1900746822357178,0,0,0,0,0,0
0,0,4.336584568023682,0,0,0,0,0,0
0,0,4.408069610595703,0,0,0,0,0,0
0,0,4.285531997680664,0,0,0,0,0,0
0,0,4.047659397125244,0,0,0,0,0,0
0,0,3.7985305786132812,0,0,0,0,0,0
0,0,4.148599624633789,0,0,0,0,0,0
0,0,4.396106243133545,0,0,0,0,0,0
0,0,3.3000175952911377,0,0,0,0,0,0
0,0,4.43338680267334,0,0,0,0,0,0
0,0,4.275369644165039,0,0,0,0,0,0
0,0,4.422636032104492,0,0,0,0,0,0
0,0,2.9304466247558594,0,0,0,0,0,0
0,0,4.395071029663086,0,0,0,0,0,0
0,0,4.287384986877441,0,0,0,0,0,0
0,0,4.465980052947998,0,0,0,0,0,0
0,0,3.0111398696899414,0,0,0,0,0,0
0,0,3.517106533050537,0,0,0,0,0,0
0,0,4.457873344421387,0,0,0,0,0,0
0,0,4.3266706466674805,0,0,0,0,0,0
0,0,2.76519775390625,0,0,0,0,0,0
0,0,4.426626205444336,0,0,0,0,0,0
0,0,4.300418853759766,0,0,0,0,0,0
0,0,4.507312297821045,0,0,0,0,0,0
0,0,4.335432052612305,0,0,0,0,0,0
0,0,4.149984836578369,0,0,0,0,0,0
0,0,4.435769557952881,0,0,0,0,0,0
0,0,4.293772220611572,0,0,0,0,0,0
0,0,4.282845497131348,0,0,0,0,0,0
0,0,3.9407339096069336,0,0,0,0,0,0
0,0,4.461584091186523,0,0,0,0,0,0
0,0,3.645861864089966,0,0,0,0,0,0
0,0,4.042929172515869,0,0,0,0,0,0
0,0,4.370001792907715,0,0,0,0,0,0
0,0,4.427278518676758,0,0,0,0,0,0
0,0,3.01535701751709,0,0,0,0,0,0
0,0,4.292135715484619,0,0,0,0,0,0
0,0,3.7402358055114746,0,0,0,0,0,0
0,0,4.461826324462891,0,0,0,0,0,0
0,0,4.17773962020874,0,0,0,0,0,0
0,0,4.1317949295043945,0,0,0,0,0,0
0,0,3.7793192863464355,0,0,0,0,0,0
0,0,4.465863227844238,0,0,0,0,0,0
0,0,4.080573081970215,0,0,0,0,0,0
0,0,3.9062705039978027,0,0,0,0,0,0
0,0,4.389577388763428,0,0,0,0,0,0
0,0,4.464982509613037,0,0,0,0,0,0
0,0,3.235189437866211,0,0,0,0,0,0
0,0,3.8388113975524902,0,0,0,0,0,0
0,0,4.452431678771973,0,0,0,0,0,0
0,0,4.3351874351501465,0,0,0,0,0,0
0,0,4.418659687042236,0,0,0,0,0,0
0,0,4.126336097717285,0,0,0,0,0,0
0,0,3.516453981399536,0,0,0,0,0,0
0,0,4.449313163757324,0,0,0,0,0,0
0,0,4.341123104095459,0,0,0,0,0,0
0,0,3.0219132900238037,0,0,0,0,0,0
0,0,4.4521803855896,0,0,0,0,0,0
0,0,2.9039742946624756,0,0,0,0,0,0
0,0,4.402614116668701,0,0,0,0,0,0
0,0,3.245518922805786,0,0,0,0,0,0
0,0,4.436601638793945,0,0,0,0,0,0
0,0,4.288305282592773,0,0,0,0,0,0
0,0,4.346377372741699,0,0,0,0,0,0
0,0,4.33123779296875,0,0,0,0,0,0
0,0,4.186531066894531,0,0,0,0,0,0
0,0,4.297476291656494,0,0,0,0,0,0
0,0,3.803271770477295,0,0,0,0,0,0
0,0,3.3016676902770996,0,0,0,0,0,0
0,0,4.335320472717285,0,0,0,0,0,0
0,0,3.1901469230651855,0,0,0,0,0,0
0,0,3.3838284015655518,0,0,0,0,0,0
0,0,4.28812837600708,0,0,0,0,0,0
0,0,4.422120094299316,0,0,0,0,0,0
0,0,3.4803595542907715,0,0,0,0,0,0
0,0,3.859501600265503,0,0,0,0,0,0
0,0,4.003830432891846,0,0,0,0,0,0
0,0,4.556731224060059,0,0,0,0,0,0
0,0,4.474547386169434,0,0,0,0,0,0
0,0,4.434731960296631,0,0,0,0,0,0
0,0,2.848541498184204,0,0,0,0,0,0
0,0,4.652002334594727,0,0,0,0,0,0
0,0,4.453522682189941,0,0,0,0,0,0
0,0,3.0970797538757324,0,0,0,0,0,0
