SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,3.997125227185129,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.020627241630852583,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.4709672927856445,0,0,0,0,0,0
0,0,4.438167572021484,0,0,0,0,0,0
0,0,4.459067344665527,0,0,0,0,0,0
0,0,2.8817853927612305,0,0,0,0,0,0
0,0,4.407639503479004,0,0,0,0,0,0
0,0,4.441433906555176,0,0,0,0,0,0
0,0,4.464844226837158,0,0,0,0,0,0
0,0,3.7736904621124268,0,0,0,0,0,0
0,0,4.343203544616699,0,0,0,0,0,0
0,0,3.67812180519104,0,0,0,0,0,0
0,0,4.452854156494141,0,0,0,0,0,0
0,0,4.335455894470215,0,0,0,0,0,0
0,0,4.246321201324463,0,0,0,0,0,0
0,0,4.438296318054199,0,0,0,0,0,0
0,0,4.406102180480957,0,0,0,0,0,0
0,0,4.457913398742676,0,0,0,0,0,0
0,0,4.279522895812988,0,0,0,0,0,0
0,0,4.401776313781738,0,0,0,0,0,0
0,0,4.100937843322754,0,0,0,0,0,0
0,0,2.546651601791382,0,0,0,0,0,0
0,0,4.491542816162109,0,0,0,0,0,0
0,0,4.380204677581787,0,0,0,0,0,0
0,0,3.5577855110168457,0,0,0,0,0,0
0,0,4.182423114776611,0,0,0,0,0,0
0,0,3.3944780826568604,0,0,0,0,0,0
0,0,4.106504917144775,0,0,0,0,0,0
0,0,4.484940052032471,0,0,0,0,0,0
0,0,2.5078840255737305,0,0,0,0,0,0
0,0,3.8716769218444824,0,0,0,0,0,0
0,0,3.9995665550231934,0,0,0,0,0,0
0,0,4.381209850311279,0,0,0,0,0,0
0,0,2.256291627883911,0,0,0,0,0,0
0,0,4.294114589691162,0,0,0,0,0,0
0,0,4.311183929443359,0,0,0,0,0,0
0,0,4.411990642547607,0,0,0,0,0,0
0,0,3.087712049484253,0,0,0,0,0,0
0,0,3.741051197052002,0,0,0,0,0,0
0,0,4.422286510467529,0,0,0,0,0,0
0,0,4.1125640869140625,0,0,0,0,0,0
0,0,3.079622745513916,0,0,0,0,0,0
0,0,4.460735321044922,0,0,0,0,0,0
0,0,4.179697036743164,0,0,0,0,0,0
0,0,4.399090766906738,0,0,0,0,0,0
0,0,4.114308834075928,0,0,0,0,0,0
0,0,4.3191070556640625,0,0,0,0,0,0
0,0,4.435930252075195,0,0,0,0,0,0
0,0,4.398261070251465,0,0,0,0,0,0
0,0,2.8011653423309326,0,0,0,0,0,0
0,0,4.488131999969482,0,0,0,0,0,0
0,0,4.423454284667969,0,0,0,0,0,0
0,0,4.313719749450684,0,0,0,0,0,0
0,0,4.456014633178711,0,0,0,0,0,0
0,0,4.425396919250488,0,0,0,0,0,0
0,0,4.357112884521484,0,0,0,0,0,0
0,0,4.469149589538574,0,0,0,0,0,0
0,0,3.321000814437866,0,0,0,0,0,0
0,0,4.460413932800293,0,0,0,0,0,0
0,0,4.518040657043457,0,0,0,0,0,0
0,0,3.044379234313965,0,0,0,0,0,0
0,0,4.324191570281982,0,0,0,0,0,0
0,0,3.305957078933716,0,0,0,0,0,0
0,0,4.104498386383057,0,0,0,0,0,0
0,0,3.819911479949951,0,0,0,0,0,0
0,0,4.459775924682617,0,0,0,0,0,0
0,0,4.413860321044922,0,0,0,0,0,0
0,0,4.459291934967041,0,0,0,0,0,0
0,0,4.014856815338135,0,0,0,0,0,0
0,0,4.402704238891602,0,0,0,0,0,0
0,0,3.603701591491699,0,0,0,0,0,0
0,0,3.600459575653076,0,0,0,0,0,0
0,0,2.9004502296447754,0,0,0,0,0,0
0,0,3.6837663650512695,0,0,0,0,0,0
0,0,4.444391250610352,0,0,0,0,0,0
0,0,4.103451728820801,0,0,0,0,0,0
0,0,4.420156955718994,0,0,0,0,0,0
0,0,4.16930627822876,0,0,0,0,0,0
0,0,4.496865749359131,0,0,0,0,0,0
0,0,3.53922176361084,0,0,0,0,0,0
0,0,4.009657382965088,0,0,0,0,0,0
0,0,3.5751283168792725,0,0,0,0,0,0
0,0,4.43896484375,0,0,0,0,0,0
0,0,4.596991539001465,0,0,0,0,0,0
0,0,4.422303199768066,0,0,0,0,0,0
0,0,3.510000705718994,0,0,0,0,0,0
0,0,4.425907135009766,0,0,0,0,0,0
0,0,4.426577091217041,0,0,0,0,0,0
0,0,4.511892318725586,0,0,0,0,0,0
0,0,3.661583662033081,0,0,0,0,0,0
0,0,3.782769203186035,0,0,0,0,0,0
0,0,4.218756198883057,0,0,0,0,0,0
0,0,4.287681579589844,0,0,0,0,0,0
