SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,3.9448364793675617,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.021412188796201936,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.2589216232299805,0,0,0,0,0,0
0,0,4.335458755493164,0,0,0,0,0,0
0,0,4.219071388244629,0,0,0,0,0,0
0,0,2.685276508331299,0,0,0,0,0,0
0,0,4.331614971160889,0,0,0,0,0,0
0,0,4.449828147888184,0,0,0,0,0,0
0,0,4.462772369384766,0,0,0,0,0,0
0,0,3.5607311725616455,0,0,0,0,0,0
0,0,4.31374454498291,0,0,0,0,0,0
0,0,4.474515914916992,0,0,0,0,0,0
0,0,4.47231388092041,0,0,0,0,0,0
0,0,2.0458614826202393,0,0,0,0,0,0
0,0,4.23081111907959,0,0,0,0,0,0
0,0,4.496440887451172,0,0,0,0,0,0
0,0,4.465091228485107,0,0,0,0,0,0
0,0,3.6220765113830566,0,0,0,0,0,0
0,0,4.446351051330566,0,0,0,0,0,0
0,0,4.42281436920166,0,0,0,0,0,0
0,0,4.006584644317627,0,0,0,0,0,0
0,0,2.9209048748016357,0,0,0,0,0,0
0,0,4.345681190490723,0,0,0,0,0,0
0,0,4.441498756408691,0,0,0,0,0,0
0,0,4.448085784912109,0,0,0,0,0,0
0,0,4.239574909210205,0,0,0,0,0,0
0,0,3.2040462493896484,0,0,0,0,0,0
0,0,4.334414958953857,0,0,0,0,0,0
0,0,4.203741550445557,0,0,0,0,0,0
0,0,3.381157159805298,0,0,0,0,0,0
0,0,4.02471399307251,0,0,0,0,0,0
0,0,2.467190742492676,0,0,0,0,0,0
0,0,3.8293402194976807,0,0,0,0,0,0
0,0,2.5125279426574707,0,0,0,0,0,0
0,0,4.452465534210205,0,0,0,0,0,0
0,0,4.42542028427124,0,0,0,0,0,0
0,0,3.2128872871398926,0,0,0,0,0,0
0,0,4.382826805114746,0,0,0,0,0,0
0,0,3.629255771636963,0,0,0,0,0,0
0,0,4.482301235198975,0,0,0,0,0,0
0,0,4.186009407043457,0,0,0,0,0,0
0,0,2.292262554168701,0,0,0,0,0,0
0,0,3.7497687339782715,0,0,0,0,0,0
0,0,4.29683780670166,0,0,0,0,0,0
0,0,4.469491958618164,0,0,0,0,0,0
0,0,4.194206237792969,0,0,0,0,0,0
0,0,4.418808460235596,0,0,0,0,0,0
0,0,4.4595046043396,0,0,0,0,0,0
0,0,4.47427225112915,0,0,0,0,0,0
0,0,3.530116558074951,0,0,0,0,0,0
0,0,4.124513149261475,0,0,0,0,0,0
0,0,4.371233940124512,0,0,0,0,0,0
0,0,4.187375068664551,0,0,0,0,0,0
0,0,4.187136650085449,0,0,0,0,0,0
0,0,4.455408096313477,0,0,0,0,0,0
0,0,4.402884006500244,0,0,0,0,0,0
0,0,3.816344738006592,0,0,0,0,0,0
0,0,4.396468162536621,0,0,0,0,0,0
0,0,4.473484039306641,0,0,0,0,0,0
0,0,4.456493854522705,0,0,0,0,0,0
0,0,3.334677219390869,0,0,0,0,0,0
0,0,3.786501884460449,0,0,0,0,0,0
0,0,4.328539848327637,0,0,0,0,0,0
0,0,4.426529407501221,0,0,0,0,0,0
0,0,3.360128879547119,0,0,0,0,0,0
0,0,4.063417911529541,0,0,0,0,0,0
0,0,4.4772467613220215,0,0,0,0,0,0
0,0,4.127756118774414,0,0,0,0,0,0
0,0,3.9288132190704346,0,0,0,0,0,0
0,0,4.056053161621094,0,0,0,0,0,0
0,0,3.228424072265625,0,0,0,0,0,0
0,0,4.1567463874816895,0,0,0,0,0,0
0,0,3.4037609100341797,0,0,0,0,0,0
0,0,4.26925802230835,0,0,0,0,0,0
0,0,4.441287040710449,0,0,0,0,0,0
0,0,4.38437557220459,0,0,0,0,0,0
0,0,4.3906474113464355,0,0,0,0,0,0
0,0,4.444396018981934,0,0,0,0,0,0
0,0,4.298457145690918,0,0,0,0,0,0
0,0,3.6287717819213867,0,0,0,0,0,0
0,0,2.581968069076538,0,0,0,0,0,0
0,0,3.928778648376465,0,0,0,0,0,0
0,0,4.140812873840332,0,0,0,0,0,0
0,0,4.357396125793457,0,0,0,0,0,0
0,0,4.469437599182129,0,0,0,0,0,0
0,0,3.682690143585205,0,0,0,0,0,0
0,0,4.131502628326416,0,0,0,0,0,0
0,0,4.457981586456299,0,0,0,0,0,0
0,0,3.9927263259887695,0,0,0,0,0,0
0,0,3.8315491676330566,0,0,0,0,0,0
0,0,4.519201278686523,0,0,0,0,0,0
0,0,3.1814584732055664,0,0,0,0,0,0
0,0,4.4070281982421875,0,0,0,0,0,0
0,0,3.268366575241089,0,0,0,0,0,0
0,0,4.252535343170166,0,0,0,0,0,0
0,0,4.3622002601623535,0,0,0,0,0,0
0,0,4.45701789855957,0,0,0,0,0,0
0,0,4.089313983917236,0,0,0,0,0,0
0,0,4.478979587554932,0,0,0,0,0,0
0,0,4.5247015953063965,0,0,0,0,0,0
0,0,4.526190280914307,0,0,0,0,0,0
0,0,2.177356719970703,0,0,0,0,0,0
0,0,4.38294792175293,0,0,0,0,0,0
0,0,3.502101421356201,0,0,0,0,0,0
0,0,4.22074556350708,0,0,0,0,0,0
0,0,3.947807788848877,0,0,0,0,0,0
0,0,4.465087890625,0,0,0,0,0,0
0,0,2.783928871154785,0,0,0,0,0,0
0,0,2.9664180278778076,0,0,0,0,0,0
0,0,4.123897552490234,0,0,0,0,0,0
0,0,4.445637226104736,0,0,0,0,0,0
0,0,2.911510944366455,0,0,0,0,0,0
0,0,2.73518443107605,0,0,0,0,0,0
0,0,2.794461727142334,0,0,0,0,0,0
0,0,4.395035743713379,0,0,0,0,0,0
0,0,4.457136154174805,0,0,0,0,0,0
0,0,4.3348517417907715,0,0,0,0,0,0
0,0,2.4603183269500732,0,0,0,0,0,0
0,0,4.477232933044434,0,0,0,0,0,0
0,0,4.194552421569824,0,0,0,0,0,0
0,0,3.877183437347412,0,0,0,0,0,0
0,0,2.9590725898742676,0,0,0,0,0,0
0,0,4.3846659660339355,0,0,0,0,0,0
0,0,4.5409674644470215,0,0,0,0,0,0
0,0,4.457133769989014,0,0,0,0,0,0
0,0,3.7893033027648926,0,0,0,0,0,0
0,0,3.5172057151794434,0,0,0,0,0,0
0,0,2.619213342666626,0,0,0,0,0,0
0,0,4.028709888458252,0,0,0,0,0,0
0,0,4.441185474395752,0,0,0,0,0,0
0,0,3.7494401931762695,0,0,0,0,0,0
0,0,4.42641019821167,0,0,0,0,0,0
0,0,3.1466150283813477,0,0,0,0,0,0
0,0,2.3058574199676514,0,0,0,0,0,0
0,0,4.480423927307129,0,0,0,0,0,0
0,0,4.104743957519531,0,0,0,0,0,0
0,0,4.439547538757324,0,0,0,0,0,0
0,0,4.460264682769775,0,0,0,0,0,0
0,0,3.0781021118164062,0,0,0,0,0,0
0,0,4.342955112457275,0,0,0,0,0,0
0,0,4.031574726104736,0,0,0,0,0,0
0,0,4.457950115203857,0,0,0,0,0,0
0,0,4.485330581665039,0,0,0,0,0,0
0,0,4.440863132476807,0,0,0,0,0,0
0,0,4.383275985717773,0,0,0,0,0,0
0,0,3.686157464981079,0,0,0,0,0,0
0,0,3.824570655822754,0,0,0,0,0,0
0,0,4.346364498138428,0,0,0,0,0,0
0,0,3.3112189769744873,0,0,0,0,0,0
0,0,2.4375195503234863,0,0,0,0,0,0
0,0,4.098293304443359,0,0,0,0,0,0
0,0,3.801459312438965,0,0,0,0,0,0
0,0,3.5680770874023438,0,0,0,0,0,0
0,0,4.249161720275879,0,0,0,0,0,0
0,0,4.382517337799072,0,0,0,0,0,0
0,0,4.417372703552246,0,0,0,0,0,0
0,0,4.1163411140441895,0,0,0,0,0,0
0,0,3.5238022804260254,0,0,0,0,0,0
0,0,3.7766051292419434,0,0,0,0,0,0
0,0,4.645792007446289,0,0,0,0,0,0
0,0,2.618795156478882,0,0,0,0,0,0
0,0,2.764714241027832,0,0,0,0,0,0
0,0,4.414555549621582,0,0,0,0,0,0
0,0,4.415868282318115,0,0,0,0,0,0
0,0,4.368392467498779,0,0,0,0,0,0
0,0,4.437616348266602,0,0,0,0,0,0
