SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,4.013431800800619,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.020381643001799708,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.446642875671387,0,0,0,0,0,0
0,0,4.053491115570068,0,0,0,0,0,0
0,0,4.428460597991943,0,0,0,0,0,0
0,0,2.1373205184936523,0,0,0,0,0,0
0,0,3.7432055473327637,0,0,0,0,0,0
0,0,3.961994171142578,0,0,0,0,0,0
0,0,4.277872085571289,0,0,0,0,0,0
0,0,2.6931726932525635,0,0,0,0,0,0
0,0,3.8617820739746094,0,0,0,0,0,0
0,0,4.453116416931152,0,0,0,0,0,0
0,0,4.469247817993164,0,0,0,0,0,0
0,0,4.302556991577148,0,0,0,0,0,0
0,0,4.224895000457764,0,0,0,0,0,0
0,0,4.339613914489746,0,0,0,0,0,0
0,0,4.435960292816162,0,0,0,0,0,0
0,0,4.466238021850586,0,0,0,0,0,0
0,0,4.012285232543945,0,0,0,0,0,0
0,0,4.423795700073242,0,0,0,0,0,0
0,0,4.441741943359375,0,0,0,0,0,0
0,0,3.840852737426758,0,0,0,0,0,0
0,0,4.413123607635498,0,0,0,0,0,0
0,0,4.372935771942139,0,0,0,0,0,0
0,0,4.335121154785156,0,0,0,0,0,0
0,0,4.295976638793945,0,0,0,0,0,0
0,0,3.4116873741149902,0,0,0,0,0,0
0,0,4.444968223571777,0,0,0,0,0,0
0,0,4.349240779876709,0,0,0,0,0,0
0,0,2.5396156311035156,0,0,0,0,0,0
0,0,3.359609603881836,0,0,0,0,0,0
0,0,3.874072313308716,0,0,0,0,0,0
0,0,4.221243381500244,0,0,0,0,0,0
0,0,3.653942584991455,0,0,0,0,0,0
0,0,4.440694332122803,0,0,0,0,0,0
0,0,4.316637992858887,0,0,0,0,0,0
0,0,3.8590481281280518,0,0,0,0,0,0
0,0,4.090865135192871,0,0,0,0,0,0
0,0,3.7571640014648438,0,0,0,0,0,0
0,0,4.295087814331055,0,0,0,0,0,0
0,0,4.353791236877441,0,0,0,0,0,0
0,0,3.0879650115966797,0,0,0,0,0,0
0,0,4.439727783203125,0,0,0,0,0,0
0,0,4.546246528625488,0,0,0,0,0,0
