SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
0.0,0.0,4.004416220685811,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.0,0.0,0.020308686152108468,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
0,0,4.456630229949951,0,0,0,0,0,0
0,0,4.391693115234375,0,0,0,0,0,0
0,0,4.431515693664551,0,0,0,0,0,0
0,0,2.6130623817443848,0,0,0,0,0,0
0,0,4.363701343536377,0,0,0,0,0,0
0,0,4.435939788818359,0,0,0,0,0,0
0,0,4.464671611785889,0,0,0,0,0,0
0,0,2.105419158935547,0,0,0,0,0,0
0,0,4.483468055725098,0,0,0,0,0,0
0,0,4.434239387512207,0,0,0,0,0,0
0,0,4.255127906799316,0,0,0,0,0,0
0,0,3.147073984146118,0,0,0,0,0,0
0,0,4.311581134796143,0,0,0,0,0,0
0,0,4.4560723304748535,0,0,0,0,0,0
0,0,4.453166484832764,0,0,0,0,0,0
0,0,4.443831443786621,0,0,0,0,0,0
0,0,4.402398109436035,0,0,0,0,0,0
0,0,4.349068641662598,0,0,0,0,0,0
0,0,4.284982681274414,0,0,0,0,0,0
0,0,2.9623048305511475,0,0,0,0,0,0
0,0,4.170886993408203,0,0,0,0,0,0
0,0,4.32570743560791,0,0,0,0,0,0
0,0,3.893393039703369,0,0,0,0,0,0
0,0,4.510654926300049,0,0,0,0,0,0
0,0,2.3190808296203613,0,0,0,0,0,0
0,0,3.924741506576538,0,0,0,0,0,0
0,0,3.9982972145080566,0,0,0,0,0,0
0,0,3.361043930053711,0,0,0,0,0,0
0,0,3.8159313201904297,0,0,0,0,0,0
0,0,3.5027384757995605,0,0,0,0,0,0
0,0,4.622164726257324,0,0,0,0,0,0
0,0,3.1427903175354004,0,0,0,0,0,0
0,0,4.358994483947754,0,0,0,0,0,0
0,0,4.366008281707764,0,0,0,0,0,0
0,0,4.318202972412109,0,0,0,0,0,0
0,0,3.3480870723724365,0,0,0,0,0,0
0,0,3.7948904037475586,0,0,0,0,0,0
0,0,4.4597954750061035,0,0,0,0,0,0
0,0,4.105000972747803,0,0,0,0,0,0
0,0,4.463465690612793,0,0,0,0,0,0
0,0,4.440084934234619,0,0,0,0,0,0
0,0,4.362844944000244,0,0,0,0,0,0
0,0,4.289350509643555,0,0,0,0,0,0
0,0,3.408473014831543,0,0,0,0,0,0
0,0,4.415743827819824,0,0,0,0,0,0
0,0,4.523741245269775,0,0,0,0,0,0
0,0,4.4351677894592285,0,0,0,0,0,0
0,0,3.7674739360809326,0,0,0,0,0,0
0,0,3.9738504886627197,0,0,0,0,0,0
0,0,4.360194206237793,0,0,0,0,0,0
0,0,4.200553894042969,0,0,0,0,0,0
0,0,4.206048488616943,0,0,0,0,0,0
0,0,4.415991306304932,0,0,0,0,0,0
0,0,4.488339424133301,0,0,0,0,0,0
0,0,4.418985366821289,0,0,0,0,0,0
0,0,3.3679685592651367,0,0,0,0,0,0
0,0,4.4339776039123535,0,0,0,0,0,0
0,0,4.459726333618164,0,0,0,0,0,0
0,0,4.143412113189697,0,0,0,0,0,0
0,0,4.245404243469238,0,0,0,0,0,0
0,0,4.389612197875977,0,0,0,0,0,0
0,0,4.3140106201171875,0,0,0,0,0,0
0,0,3.8046083450317383,0,0,0,0,0,0
0,0,3.891019344329834,0,0,0,0,0,0
0,0,4.413488864898682,0,0,0,0,0,0
0,0,4.344636917114258,0,0,0,0,0,0
0,0,2.929934024810791,0,0,0,0,0,0
0,0,4.45449161529541,0,0,0,0,0,0
0,0,2.5044944286346436,0,0,0,0,0,0
0,0,4.166615009307861,0,0,0,0,0,0
0,0,3.7675704956054688,0,0,0,0,0,0
0,0,2.313666820526123,0,0,0,0,0,0
0,0,4.451345920562744,0,0,0,0,0,0
0,0,4.399064064025879,0,0,0,0,0,0
0,0,3.672532320022583,0,0,0,0,0,0
0,0,4.348384857177734,0,0,0,0,0,0
0,0,4.191103935241699,0,0,0,0,0,0
0,0,4.461588382720947,0,0,0,0,0,0
0,0,3.6449544429779053,0,0,0,0,0,0
0,0,4.074258804321289,0,0,0,0,0,0
0,0,4.342745304107666,0,0,0,0,0,0
0,0,3.205385684967041,0,0,0,0,0,0
0,0,4.434179782867432,0,0,0,0,0,0
0,0,4.317212104797363,0,0,0,0,0,0
0,0,4.555642604827881,0,0,0,0,0,0
0,0,4.073019027709961,0,0,0,0,0,0
0,0,4.117674827575684,0,0,0,0,0,0
0,0,3.0033459663391113,0,0,0,0,0,0
0,0,4.159431457519531,0,0,0,0,0,0
0,0,3.292402982711792,0,0,0,0,0,0
0,0,4.418755054473877,0,0,0,0,0,0
0,0,4.276367664337158,0,0,0,0,0,0
0,0,4.448501110076904,0,0,0,0,0,0
0,0,4.440540313720703,0,0,0,0,0,0
0,0,4.358552932739258,0,0,0,0,0,0
0,0,4.432222366333008,0,0,0,0,0,0
0,0,4.381977081298828,0,0,0,0,0,0
0,0,4.442429065704346,0,0,0,0,0,0
0,0,4.506407260894775,0,0,0,0,0,0
0,0,4.142469882965088,0,0,0,0,0,0
0,0,3.3783841133117676,0,0,0,0,0,0
0,0,4.443758964538574,0,0,0,0,0,0
0,0,4.3115081787109375,0,0,0,0,0,0
0,0,3.98006010055542,0,0,0,0,0,0
0,0,4.459618091583252,0,0,0,0,0,0
0,0,2.6784651279449463,0,0,0,0,0,0
0,0,2.3012921810150146,0,0,0,0,0,0
0,0,4.187429904937744,0,0,0,0,0,0
0,0,4.443611145019531,0,0,0,0,0,0
0,0,4.017948627471924,0,0,0,0,0,0
0,0,4.327042579650879,0,0,0,0,0,0
0,0,4.39985990524292,0,0,0,0,0,0
0,0,4.445154190063477,0,0,0,0,0,0
0,0,4.435698986053467,0,0,0,0,0,0
0,0,4.410844326019287,0,0,0,0,0,0
0,0,3.650461196899414,0,0,0,0,0,0
0,0,4.358774185180664,0,0,0,0,0,0
0,0,4.2221503257751465,0,0,0,0,0,0
0,0,3.917388916015625,0,0,0,0,0,0
0,0,2.839688777923584,0,0,0,0,0,0
0,0,4.438552379608154,0,0,0,0,0,0
0,0,4.441797733306885,0,0,0,0,0,0
0,0,4.329092502593994,0,0,0,0,0,0
0,0,4.032957553863525,0,0,0,0,0,0
0,0,4.474567413330078,0,0,0,0,0,0
0,0,3.544241428375244,0,0,0,0,0,0
0,0,3.027890205383301,0,0,0,0,0,0
0,0,3.392737865447998,0,0,0,0,0,0
0,0,3.7575910091400146,0,0,0,0,0,0
0,0,3.6123251914978027,0,0,0,0,0,0
0,0,3.9936959743499756,0,0,0,0,0,0
0,0,2.204329013824463,0,0,0,0,0,0
0,0,4.221279144287109,0,0,0,0,0,0
0,0,4.476144790649414,0,0,0,0,0,0
0,0,4.374449729919434,0,0,0,0,0,0
0,0,4.456977844238281,0,0,0,0,0,0
0,0,4.407108306884766,0,0,0,0,0,0
0,0,4.438857078552246,0,0,0,0,0,0
0,0,3.790407419204712,0,0,0,0,0,0
0,0,4.274405479431152,0,0,0,0,0,0
0,0,4.319972515106201,0,0,0,0,0,0
0,0,4.289160251617432,0,0,0,0,0,0
0,0,3.6644885540008545,0,0,0,0,0,0
0,0,4.251412868499756,0,0,0,0,0,0
0,0,2.897763729095459,0,0,0,0,0,0
0,0,4.465530872344971,0,0,0,0,0,0
0,0,3.849766492843628,0,0,0,0,0,0
0,0,2.840195417404175,0,0,0,0,0,0
0,0,3.761960029602051,0,0,0,0,0,0
0,0,3.915660858154297,0,0,0,0,0,0
0,0,4.102782726287842,0,0,0,0,0,0
0,0,4.282011985778809,0,0,0,0,0,0
0,0,4.4446868896484375,0,0,0,0,0,0
0,0,4.454217910766602,0,0,0,0,0,0
0,0,4.398645401000977,0,0,0,0,0,0
0,0,4.388432502746582,0,0,0,0,0,0
0,0,4.466463565826416,0,0,0,0,0,0
0,0,4.560492515563965,0,0,0,0,0,0
0,0,3.804464817047119,0,0,0,0,0,0
0,0,3.9164905548095703,0,0,0,0,0,0
0,0,4.190099716186523,0,0,0,0,0,0
0,0,4.324730396270752,0,0,0,0,0,0
0,0,4.339921474456787,0,0,0,0,0,0
0,0,3.6281251907348633,0,0,0,0,0,0
0,0,4.445416450500488,0,0,0,0,0,0
0,0,4.2981109619140625,0,0,0,0,0,0
0,0,3.7394747734069824,0,0,0,0,0,0
0,0,4.408262252807617,0,0,0,0,0,0
0,0,4.323854923248291,0,0,0,0,0,0
0,0,4.191187858581543,0,0,0,0,0,0
0,0,4.108903884887695,0,0,0,0,0,0
0,0,2.5452427864074707,0,0,0,0,0,0
0,0,4.439783573150635,0,0,0,0,0,0
0,0,4.261936664581299,0,0,0,0,0,0
0,0,4.447380542755127,0,0,0,0,0,0
0,0,4.425515651702881,0,0,0,0,0,0
0,0,3.806577682495117,0,0,0,0,0,0
0,0,4.605797290802002,0,0,0,0,0,0
0,0,4.0530242919921875,0,0,0,0,0,0
0,0,2.7981953620910645,0,0,0,0,0,0
0,0,4.486452102661133,0,0,0,0,0,0
0,0,4.448932647705078,0,0,0,0,0,0
0,0,4.540513515472412,0,0,0,0,0,0
0,0,4.474504470825195,0,0,0,0,0,0
0,0,4.413684844970703,0,0,0,0,0,0
0,0,3.923102855682373,0,0,0,0,0,0
0,0,4.464478492736816,0,0,0,0,0,0
0,0,3.9907238483428955,0,0,0,0,0,0
0,0,4.412358283996582,0,0,0,0,0,0
0,0,4.479570388793945,0,0,0,0,0,0
0,0,3.0191867351531982,0,0,0,0,0,0
0,0,4.477508544921875,0,0,0,0,0,0
0,0,4.470380783081055,0,0,0,0,0,0
0,0,4.462043285369873,0,0,0,0,0,0
0,0,4.299417495727539,0,0,0,0,0,0
0,0,4.367748737335205,0,0,0,0,0,0
0,0,4.222130298614502,0,0,0,0,0,0
0,0,3.436842441558838,0,0,0,0,0,0
0,0,4.2555646896362305,0,0,0,0,0,0
0,0,2.6488466262817383,0,0,0,0,0,0
0,0,4.389370918273926,0,0,0,0,0,0
0,0,4.387669563293457,0,0,0,0,0,0
0,0,4.446834564208984,0,0,0,0,0,0
0,0,3.4194138050079346,0,0,0,0,0,0
0,0,3.4236650466918945,0,0,0,0,0,0
0,0,4.449420928955078,0,0,0,0,0,0
0,0,2.994959592819214,0,0,0,0,0,0
0,0,2.8671395778656006,0,0,0,0,0,0
0,0,4.2429304122924805,0,0,0,0,0,0
0,0,4.274715423583984,0,0,0,0,0,0
0,0,3.6682591438293457,0,0,0,0,0,0
0,0,4.287193298339844,0,0,0,0,0,0
0,0,4.013035297393799,0,0,0,0,0,0
0,0,4.375034809112549,0,0,0,0,0,0
0,0,4.164252281188965,0,0,0,0,0,0
0,0,4.4074578285217285,0,0,0,0,0,0
0,0,4.3547492027282715,0,0,0,0,0,0
0,0,4.361976623535156,0,0,0,0,0,0
0,0,3.902829170227051,0,0,0,0,0,0
0,0,2.7517945766448975,0,0,0,0,0,0
0,0,4.379354000091553,0,0,0,0,0,0
0,0,3.9588963985443115,0,0,0,0,0,0
0,0,4.433396816253662,0,0,0,0,0,0
0,0,4.436258316040039,0,0,0,0,0,0
0,0,3.9664669036865234,0,0,0,0,0,0
0,0,3.8487462997436523,0,0,0,0,0,0
0,0,4.313324451446533,0,0,0,0,0,0
0,0,3.731748580932617,0,0,0,0,0,0
0,0,3.242266893386841,0,0,0,0,0,0
0,0,4.4277024269104,0,0,0,0,0,0
0,0,4.173369407653809,0,0,0,0,0,0
0,0,4.452962875366211,0,0,0,0,0,0
0,0,4.401700973510742,0,0,0,0,0,0
0,0,4.043452262878418,0,0,0,0,0,0
0,0,4.445693492889404,0,0,0,0,0,0
0,0,4.470729827880859,0,0,0,0,0,0
0,0,4.439927577972412,0,0,0,0,0,0
