SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
16.666244394570878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.1432565742760529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
15.744561195373535,0,0,0,0,0,0,0,0
21.51308250427246,0,0,0,0,0,0,0,0
17.36878776550293,0,0,0,0,0,0,0,0
10.18348503112793,0,0,0,0,0,0,0,0
20.728321075439453,0,0,0,0,0,0,0,0
16.434528350830078,0,0,0,0,0,0,0,0
17.40225601196289,0,0,0,0,0,0,0,0
20.470260620117188,0,0,0,0,0,0,0,0
17.682941436767578,0,0,0,0,0,0,0,0
14.939006805419922,0,0,0,0,0,0,0,0
16.444673538208008,0,0,0,0,0,0,0,0
11.134957313537598,0,0,0,0,0,0,0,0
8.659517288208008,0,0,0,0,0,0,0,0
20.06999969482422,0,0,0,0,0,0,0,0
13.064126014709473,0,0,0,0,0,0,0,0
19.748184204101562,0,0,0,0,0,0,0,0
16.548025131225586,0,0,0,0,0,0,0,0
17.31855010986328,0,0,0,0,0,0,0,0
9.615623474121094,0,0,0,0,0,0,0,0
19.22651481628418,0,0,0,0,0,0,0,0
17.44705581665039,0,0,0,0,0,0,0,0
19.16954231262207,0,0,0,0,0,0,0,0
12.109707832336426,0,0,0,0,0,0,0,0
12.662521362304688,0,0,0,0,0,0,0,0
20.707923889160156,0,0,0,0,0,0,0,0
15.676226615905762,0,0,0,0,0,0,0,0
17.9609375,0,0,0,0,0,0,0,0
16.78868293762207,0,0,0,0,0,0,0,0
13.195571899414062,0,0,0,0,0,0,0,0
18.567293167114258,0,0,0,0,0,0,0,0
11.864828109741211,0,0,0,0,0,0,0,0
16.57101058959961,0,0,0,0,0,0,0,0
23.18256378173828,0,0,0,0,0,0,0,0
13.777464866638184,0,0,0,0,0,0,0,0
15.824440002441406,0,0,0,0,0,0,0,0
9.555583953857422,0,0,0,0,0,0,0,0
14.84570026397705,0,0,0,0,0,0,0,0
16.73673439025879,0,0,0,0,0,0,0,0
20.332250595092773,0,0,0,0,0,0,0,0
15.11208438873291,0,0,0,0,0,0,0,0
15.826834678649902,0,0,0,0,0,0,0,0
12.845067977905273,0,0,0,0,0,0,0,0
13.64210319519043,0,0,0,0,0,0,0,0
15.13200569152832,0,0,0,0,0,0,0,0
14.209964752197266,0,0,0,0,0,0,0,0
20.738170623779297,0,0,0,0,0,0,0,0
20.42453384399414,0,0,0,0,0,0,0,0
16.255748748779297,0,0,0,0,0,0,0,0
20.73834228515625,0,0,0,0,0,0,0,0
12.874034881591797,0,0,0,0,0,0,0,0
12.779212951660156,0,0,0,0,0,0,0,0
20.403995513916016,0,0,0,0,0,0,0,0
23.667434692382812,0,0,0,0,0,0,0,0
15.628730773925781,0,0,0,0,0,0,0,0
16.826683044433594,0,0,0,0,0,0,0,0
13.549419403076172,0,0,0,0,0,0,0,0
13.486940383911133,0,0,0,0,0,0,0,0
