SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
16.350830761553013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.1484269456651788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
10.007896423339844,0,0,0,0,0,0,0,0
19.070436477661133,0,0,0,0,0,0,0,0
16.453901290893555,0,0,0,0,0,0,0,0
20.806621551513672,0,0,0,0,0,0,0,0
11.080168724060059,0,0,0,0,0,0,0,0
20.588699340820312,0,0,0,0,0,0,0,0
19.293245315551758,0,0,0,0,0,0,0,0
10.927743911743164,0,0,0,0,0,0,0,0
10.625438690185547,0,0,0,0,0,0,0,0
16.926429748535156,0,0,0,0,0,0,0,0
15.547160148620605,0,0,0,0,0,0,0,0
19.63374900817871,0,0,0,0,0,0,0,0
21.255722045898438,0,0,0,0,0,0,0,0
19.786069869995117,0,0,0,0,0,0,0,0
21.050064086914062,0,0,0,0,0,0,0,0
22.273523330688477,0,0,0,0,0,0,0,0
10.655344009399414,0,0,0,0,0,0,0,0
22.81278419494629,0,0,0,0,0,0,0,0
19.293804168701172,0,0,0,0,0,0,0,0
17.88372230529785,0,0,0,0,0,0,0,0
19.39789581298828,0,0,0,0,0,0,0,0
18.771583557128906,0,0,0,0,0,0,0,0
21.04012680053711,0,0,0,0,0,0,0,0
13.03288459777832,0,0,0,0,0,0,0,0
19.871503829956055,0,0,0,0,0,0,0,0
15.513240814208984,0,0,0,0,0,0,0,0
12.470050811767578,0,0,0,0,0,0,0,0
13.053427696228027,0,0,0,0,0,0,0,0
7.35532808303833,0,0,0,0,0,0,0,0
15.929496765136719,0,0,0,0,0,0,0,0
19.019968032836914,0,0,0,0,0,0,0,0
17.541257858276367,0,0,0,0,0,0,0,0
6.978760242462158,0,0,0,0,0,0,0,0
18.54497528076172,0,0,0,0,0,0,0,0
14.09686279296875,0,0,0,0,0,0,0,0
19.289472579956055,0,0,0,0,0,0,0,0
10.667469024658203,0,0,0,0,0,0,0,0
13.401712417602539,0,0,0,0,0,0,0,0
16.682537078857422,0,0,0,0,0,0,0,0
9.697113990783691,0,0,0,0,0,0,0,0
12.698404312133789,0,0,0,0,0,0,0,0
12.451000213623047,0,0,0,0,0,0,0,0
19.608234405517578,0,0,0,0,0,0,0,0
19.234697341918945,0,0,0,0,0,0,0,0
20.807912826538086,0,0,0,0,0,0,0,0
20.243751525878906,0,0,0,0,0,0,0,0
16.260101318359375,0,0,0,0,0,0,0,0
15.019508361816406,0,0,0,0,0,0,0,0
20.180339813232422,0,0,0,0,0,0,0,0
23.648941040039062,0,0,0,0,0,0,0,0
18.510107040405273,0,0,0,0,0,0,0,0
16.6361083984375,0,0,0,0,0,0,0,0
14.292197227478027,0,0,0,0,0,0,0,0
18.54087257385254,0,0,0,0,0,0,0,0
17.041532516479492,0,0,0,0,0,0,0,0
19.572845458984375,0,0,0,0,0,0,0,0
23.23969268798828,0,0,0,0,0,0,0,0
15.843935012817383,0,0,0,0,0,0,0,0
12.662456512451172,0,0,0,0,0,0,0,0
12.951936721801758,0,0,0,0,0,0,0,0
10.215242385864258,0,0,0,0,0,0,0,0
9.159436225891113,0,0,0,0,0,0,0,0
17.477230072021484,0,0,0,0,0,0,0,0
17.74900245666504,0,0,0,0,0,0,0,0
21.122207641601562,0,0,0,0,0,0,0,0
18.447641372680664,0,0,0,0,0,0,0,0
16.374237060546875,0,0,0,0,0,0,0,0
23.610612869262695,0,0,0,0,0,0,0,0
16.91374969482422,0,0,0,0,0,0,0,0
18.468849182128906,0,0,0,0,0,0,0,0
18.095029830932617,0,0,0,0,0,0,0,0
15.217000007629395,0,0,0,0,0,0,0,0
6.45859956741333,0,0,0,0,0,0,0,0
23.915714263916016,0,0,0,0,0,0,0,0
18.991195678710938,0,0,0,0,0,0,0,0
10.46815299987793,0,0,0,0,0,0,0,0
20.485000610351562,0,0,0,0,0,0,0,0
8.739595413208008,0,0,0,0,0,0,0,0
20.29926300048828,0,0,0,0,0,0,0,0
19.092851638793945,0,0,0,0,0,0,0,0
16.002519607543945,0,0,0,0,0,0,0,0
18.761802673339844,0,0,0,0,0,0,0,0
15.399595260620117,0,0,0,0,0,0,0,0
11.418705940246582,0,0,0,0,0,0,0,0
14.176597595214844,0,0,0,0,0,0,0,0
14.055509567260742,0,0,0,0,0,0,0,0
19.4775447845459,0,0,0,0,0,0,0,0
15.24303913116455,0,0,0,0,0,0,0,0
14.132490158081055,0,0,0,0,0,0,0,0
21.71453094482422,0,0,0,0,0,0,0,0
20.94118881225586,0,0,0,0,0,0,0,0
17.095569610595703,0,0,0,0,0,0,0,0
8.60963249206543,0,0,0,0,0,0,0,0
14.780113220214844,0,0,0,0,0,0,0,0
17.260988235473633,0,0,0,0,0,0,0,0
23.265583038330078,0,0,0,0,0,0,0,0
12.875447273254395,0,0,0,0,0,0,0,0
6.848565101623535,0,0,0,0,0,0,0,0
16.66451072692871,0,0,0,0,0,0,0,0
19.868091583251953,0,0,0,0,0,0,0,0
13.025946617126465,0,0,0,0,0,0,0,0
15.284518241882324,0,0,0,0,0,0,0,0
9.193904876708984,0,0,0,0,0,0,0,0
11.675914764404297,0,0,0,0,0,0,0,0
13.142186164855957,0,0,0,0,0,0,0,0
17.90432357788086,0,0,0,0,0,0,0,0
16.099414825439453,0,0,0,0,0,0,0,0
8.149367332458496,0,0,0,0,0,0,0,0
13.174418449401855,0,0,0,0,0,0,0,0
13.024190902709961,0,0,0,0,0,0,0,0
15.773383140563965,0,0,0,0,0,0,0,0
21.765785217285156,0,0,0,0,0,0,0,0
18.02201271057129,0,0,0,0,0,0,0,0
22.67892837524414,0,0,0,0,0,0,0,0
18.85888671875,0,0,0,0,0,0,0,0
10.579977035522461,0,0,0,0,0,0,0,0
19.55010986328125,0,0,0,0,0,0,0,0
20.406417846679688,0,0,0,0,0,0,0,0
14.087048530578613,0,0,0,0,0,0,0,0
10.608214378356934,0,0,0,0,0,0,0,0
15.262293815612793,0,0,0,0,0,0,0,0
11.840478897094727,0,0,0,0,0,0,0,0
19.36582374572754,0,0,0,0,0,0,0,0
20.288394927978516,0,0,0,0,0,0,0,0
13.170103073120117,0,0,0,0,0,0,0,0
24.02570343017578,0,0,0,0,0,0,0,0
20.758346557617188,0,0,0,0,0,0,0,0
17.44162368774414,0,0,0,0,0,0,0,0
17.261560440063477,0,0,0,0,0,0,0,0
17.365093231201172,0,0,0,0,0,0,0,0
13.60493278503418,0,0,0,0,0,0,0,0
9.237622261047363,0,0,0,0,0,0,0,0
14.41041088104248,0,0,0,0,0,0,0,0
20.535947799682617,0,0,0,0,0,0,0,0
22.170534133911133,0,0,0,0,0,0,0,0
18.80562973022461,0,0,0,0,0,0,0,0
21.159029006958008,0,0,0,0,0,0,0,0
7.526968002319336,0,0,0,0,0,0,0,0
20.72380256652832,0,0,0,0,0,0,0,0
14.432031631469727,0,0,0,0,0,0,0,0
15.690217018127441,0,0,0,0,0,0,0,0
11.032618522644043,0,0,0,0,0,0,0,0
21.233924865722656,0,0,0,0,0,0,0,0
22.45616912841797,0,0,0,0,0,0,0,0
20.31118392944336,0,0,0,0,0,0,0,0
17.67755126953125,0,0,0,0,0,0,0,0
13.421991348266602,0,0,0,0,0,0,0,0
14.848003387451172,0,0,0,0,0,0,0,0
18.128541946411133,0,0,0,0,0,0,0,0
16.759963989257812,0,0,0,0,0,0,0,0
19.400272369384766,0,0,0,0,0,0,0,0
20.75146484375,0,0,0,0,0,0,0,0
19.183364868164062,0,0,0,0,0,0,0,0
16.241439819335938,0,0,0,0,0,0,0,0
18.69072723388672,0,0,0,0,0,0,0,0
20.047653198242188,0,0,0,0,0,0,0,0
20.783002853393555,0,0,0,0,0,0,0,0
18.791833877563477,0,0,0,0,0,0,0,0
13.023874282836914,0,0,0,0,0,0,0,0
22.04239273071289,0,0,0,0,0,0,0,0
20.966053009033203,0,0,0,0,0,0,0,0
14.938968658447266,0,0,0,0,0,0,0,0
16.202646255493164,0,0,0,0,0,0,0,0
12.732404708862305,0,0,0,0,0,0,0,0
8.212275505065918,0,0,0,0,0,0,0,0
15.426416397094727,0,0,0,0,0,0,0,0
18.350881576538086,0,0,0,0,0,0,0,0
15.558792114257812,0,0,0,0,0,0,0,0
17.801372528076172,0,0,0,0,0,0,0,0
15.560851097106934,0,0,0,0,0,0,0,0
13.24273681640625,0,0,0,0,0,0,0,0
17.096845626831055,0,0,0,0,0,0,0,0
13.210952758789062,0,0,0,0,0,0,0,0
16.24087905883789,0,0,0,0,0,0,0,0
13.944969177246094,0,0,0,0,0,0,0,0
13.5748291015625,0,0,0,0,0,0,0,0
16.878664016723633,0,0,0,0,0,0,0,0
15.77001667022705,0,0,0,0,0,0,0,0
18.219545364379883,0,0,0,0,0,0,0,0
18.007749557495117,0,0,0,0,0,0,0,0
17.675745010375977,0,0,0,0,0,0,0,0
17.904216766357422,0,0,0,0,0,0,0,0
17.360206604003906,0,0,0,0,0,0,0,0
14.220796585083008,0,0,0,0,0,0,0,0
17.304128646850586,0,0,0,0,0,0,0,0
17.313615798950195,0,0,0,0,0,0,0,0
15.247702598571777,0,0,0,0,0,0,0,0
17.570287704467773,0,0,0,0,0,0,0,0
7.203205108642578,0,0,0,0,0,0,0,0
9.564315795898438,0,0,0,0,0,0,0,0
13.605091094970703,0,0,0,0,0,0,0,0
3.6551475524902344,0,0,0,0,0,0,0,0
21.5520076751709,0,0,0,0,0,0,0,0
9.186715126037598,0,0,0,0,0,0,0,0
18.529617309570312,0,0,0,0,0,0,0,0
11.595940589904785,0,0,0,0,0,0,0,0
17.080074310302734,0,0,0,0,0,0,0,0
20.5507755279541,0,0,0,0,0,0,0,0
23.337385177612305,0,0,0,0,0,0,0,0
16.926443099975586,0,0,0,0,0,0,0,0
21.304424285888672,0,0,0,0,0,0,0,0
-25.666704177856445,0,0,0,0,0,0,0,0
19.44534683227539,0,0,0,0,0,0,0,0
11.48234748840332,0,0,0,0,0,0,0,0
20.127580642700195,0,0,0,0,0,0,0,0
11.678508758544922,0,0,0,0,0,0,0,0
17.00412368774414,0,0,0,0,0,0,0,0
19.85123062133789,0,0,0,0,0,0,0,0
17.689773559570312,0,0,0,0,0,0,0,0
12.805414199829102,0,0,0,0,0,0,0,0
18.376998901367188,0,0,0,0,0,0,0,0
