SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
Mean scores
16.20867671636702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE of the means
0.15588626642327436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All Scores
13.495473861694336,0,0,0,0,0,0,0,0
15.280877113342285,0,0,0,0,0,0,0,0
11.036538124084473,0,0,0,0,0,0,0,0
18.707372665405273,0,0,0,0,0,0,0,0
3.152815341949463,0,0,0,0,0,0,0,0
11.793656349182129,0,0,0,0,0,0,0,0
17.14432144165039,0,0,0,0,0,0,0,0
16.38501739501953,0,0,0,0,0,0,0,0
12.132532119750977,0,0,0,0,0,0,0,0
21.46612548828125,0,0,0,0,0,0,0,0
20.312191009521484,0,0,0,0,0,0,0,0
18.98826789855957,0,0,0,0,0,0,0,0
11.929433822631836,0,0,0,0,0,0,0,0
18.42334747314453,0,0,0,0,0,0,0,0
19.993030548095703,0,0,0,0,0,0,0,0
21.942331314086914,0,0,0,0,0,0,0,0
21.325653076171875,0,0,0,0,0,0,0,0
15.300651550292969,0,0,0,0,0,0,0,0
19.469924926757812,0,0,0,0,0,0,0,0
14.993183135986328,0,0,0,0,0,0,0,0
18.19632911682129,0,0,0,0,0,0,0,0
20.58465576171875,0,0,0,0,0,0,0,0
19.06658172607422,0,0,0,0,0,0,0,0
15.836570739746094,0,0,0,0,0,0,0,0
16.05685806274414,0,0,0,0,0,0,0,0
21.49628448486328,0,0,0,0,0,0,0,0
12.613515853881836,0,0,0,0,0,0,0,0
20.5482120513916,0,0,0,0,0,0,0,0
20.258237838745117,0,0,0,0,0,0,0,0
7.917330265045166,0,0,0,0,0,0,0,0
19.13892936706543,0,0,0,0,0,0,0,0
18.328582763671875,0,0,0,0,0,0,0,0
18.79593276977539,0,0,0,0,0,0,0,0
22.951007843017578,0,0,0,0,0,0,0,0
20.1280574798584,0,0,0,0,0,0,0,0
18.58428192138672,0,0,0,0,0,0,0,0
11.245430946350098,0,0,0,0,0,0,0,0
23.181550979614258,0,0,0,0,0,0,0,0
17.899568557739258,0,0,0,0,0,0,0,0
18.530141830444336,0,0,0,0,0,0,0,0
7.096302032470703,0,0,0,0,0,0,0,0
5.329620361328125,0,0,0,0,0,0,0,0
15.17153549194336,0,0,0,0,0,0,0,0
21.568296432495117,0,0,0,0,0,0,0,0
18.54143714904785,0,0,0,0,0,0,0,0
14.541054725646973,0,0,0,0,0,0,0,0
19.23183822631836,0,0,0,0,0,0,0,0
20.11467170715332,0,0,0,0,0,0,0,0
15.275086402893066,0,0,0,0,0,0,0,0
20.395931243896484,0,0,0,0,0,0,0,0
18.64716339111328,0,0,0,0,0,0,0,0
20.354965209960938,0,0,0,0,0,0,0,0
17.623172760009766,0,0,0,0,0,0,0,0
