ovrl_mos,sig_mos,bak_mos,p808_mos,ovrl_mos_pers,sig_mos_pers,bak_mos_pers,p808_mos_pers
Mean scores
2.4321921225389094,3.1029005155883844,2.89537332809113,2.8282921,2.833958443118127,3.8621922837632487,2.8514434064291576,2.8282921
All Scores
2.601740215101003,3.5717336970746296,2.8159897676574923,2.6401522,2.722088032819539,4.189085750347251,2.321543578372568,2.6401522
1.5170525347303376,2.214627870532991,1.650137764760284,2.2746632,2.2393377823952334,3.5517249687577284,2.177964125148338,2.2746632
2.7540318176229546,3.193566028909378,3.7265142229715087,3.3087971,3.3439143096253874,3.7283979375161875,4.20380593634057,3.3087971
2.7908572935491116,3.4249340405346738,3.3879835984205977,3.3134658,3.133076902254262,4.045773510637269,3.054556415489468,3.3134658
2.5311342735540387,3.4290736111144233,2.87609810970416,2.5967212,2.789045301541157,3.978902276379307,2.607581757229361,2.5967212
2.4698141837367125,3.297334133579739,2.9465159924844295,2.638026,2.6829304106380993,3.5688396140756025,2.972707663301693,2.638026
2.9718868329397865,3.521623916856032,3.52637015165102,2.9443648,3.5693363730839347,4.160138465884326,3.7578373957641142,2.9443648
2.4760910953106037,3.2376258715675954,2.978138160130301,3.0164144,2.790179897900779,3.8740351458865154,2.704651959186652,3.0164144
2.542971576043715,3.372285897160498,2.9338473795245994,2.4969566,2.8266932337122235,4.099095778261574,2.4337453680259493,2.4969566
3.01189330917144,3.6690827712773797,3.375165822418048,3.0660865,3.459474448742792,4.391683838371717,3.135408363102736,3.0660865
2.665519525085354,3.3154030032632327,3.2415056430548774,3.2032135,3.2578262584048465,4.045643073940185,3.4854136489051197,3.2032135
1.2348460234248761,1.5874473641556126,1.2480898954839303,2.1814177,1.6931328343894225,3.0071610820934174,1.48504959066485,2.1814177
2.888493552649261,3.358406020327934,3.6902560287262984,2.9939396,3.605340845132983,4.027788497370139,4.263185299509596,2.9939396
2.723417465258044,3.1686310753238063,3.6672441910786153,3.2949722,3.4040243129062726,3.8132669101413796,4.198839132707228,3.2949722
2.6208917998708445,3.421607020979214,3.048055328519209,2.8983269,2.937651574870095,4.13581383317342,2.6437404832443825,2.8983269
2.653628835796796,3.3020098238923943,3.2509875860529234,2.6528442,2.784288117331052,3.8586420163393114,2.8650932421713073,2.6528442
3.1395983373994154,3.5314783075023106,3.896356521718647,3.416631,3.9647975858801345,4.408894641576063,4.275885003162524,3.416631
2.7714206875961938,3.406831374026735,3.37570007633139,2.6143425,3.2080100914507974,3.929302653448851,3.951307988342549,2.6143425
2.066783153848499,3.217550457438063,2.115578220831302,2.2967534,2.233255183521994,3.839939158811838,1.9403117997708814,2.2967534
1.465447362679281,2.1601882448566303,1.5502951698116063,2.360687,1.9000893334635258,3.2678941279949543,1.6786722867282897,2.360687
2.92650507680813,3.452318540907598,3.5953472085008227,3.4113197,3.8302656954334884,4.45602944709199,4.0069314480818345,3.4113197
1.2265605640601158,1.4609627693333336,1.256724984717851,2.7892287,2.6559129404315094,3.864315648331764,2.26691300051248,2.7892287
